stars,text,label
5,Thank you for great bottle service for bday and Halloween party and special gift!!! Always have a great bartenders and cocktail servers!!! Thank you for Brennan and Johnny!!!!!! :D,2
3,"The experience is fun and girly, but the food doesn't back it up.  Go for dessert or a cocktail, don't get a full meal. I don't think it's worth it.",1
5,"This deli is truly as good as it gets.  From the food, staff, customers, and the blues of course, this atmosphere creates something special in Saint Louis.  I'm there at least once a week and will continue to do so for many years to come.  If you haven't been there before, I guarantee you will be hooked after the first visit.",2
4,Great staff.  Nothing is ever disappointing - chili cheese etoufee is the BOMB.  It's a 4 instead of 5 stars because it's CASH ONLY.  But I love that you can also sit outside on nice evening.  Don't forget the garlic sauce!,2
4,"My friend lives across the street from here so we always find ourselves stopping in to grab some beers and snacks. Very convenient and like that you can make your own 6-packs. They carry a large variety of beers. Yes, you can easily spend a lot on beer here but I think it's worth it given that there's no min/max.. so you're not limited to getting a 6, 12, or 24 pack like you would be at the beer distributor and you don't have to commit to getting just one type of beer but can mix and match.",2
5,Looking at the photos of this place makes me homesick and I am not even from New Orleans! that's how much I miss going here...Sigh..... Great coffee. And who in the shit decided to combine coffee and liquor in a cool hipster coffeeshop ????? Come here let me give u a kiss!  Nice atmosphere friendly staff. Awesome white russions and angry irishman coffee...... Must stop by here if you go to NOLA..,2
3,Good food but the quality doesn't seem to justify the prices.  Seems they should lower the price point by a dollar or two for the entrees... $16 for a bowl seems a bit steep.,1
5,"Came to visit my daughter and we had dinner tonight.  I had been here before but my husband had not. We were looking at reviews and someone mentioned they loved their Bucatini Ronaldo so I decided to give it a try.  Waiter stated that the pasta for this dish is homemade (like tubed noodles) with shrimp, artichokes and roasted eggplant in a red sauce. While everything was delicious, I thought this dish was fantastic as it was unusual. It had all my favorite ingredients.  Our waiter Kubec was very attentive and service was great.  Overall......5 star worthy!  In fact my daughter is going back next weekend with 6 friends!",2
3,"Every night at The Barbary is a different experience. The general mood is ""foggy"" and depending on the night, there are a lot of hands in the air slapping the fog to the bass. Every time I would come here, I would see a classmate, Jay Blinsky. It was like it was his home, and I would feel comfortable knowing he was there. Jay wasn't there last night. That is my only complaint. If you get there early, you can get $1 PBRs. The music is always good.",1
2,"The only benefit to coming here is large portion size. Four of us went, we got spicy chicken, lomein, fried rice and the ahi bowl. The ahi bowl was ok, the rest was absolute garbage. All of the dishes were very bland, you would be better off getting the frozen Chinese food in the grocery store. Never coming back.",0
5,"Speaking as a current resident of the Florida gulf coast, and former resident of the central California coast, it pains me to admit it but the oysters at Luke are the best I've ever had. And I've had them picked same-day from the Monterey Bay. It surprised me to learn that the oysters are harvested from New Orleans, I had no idea that N.O. had access to such top notch shellfish. Anyways happy hour features deals on signature cocktails, 75 cent oysters and cheap apps, I went there twice during my week in N.O. and I should have gone more. Other than the amazing briny ice cold oysters, my wife and I also had a selection of various apps and cocktails all of which were in the good to excellent range. The one that really sticks out is the squash blossoms - do not miss this one even if trying new food scares you. They have a texture and flavor similar to a delicate bell pepper, and they are perfectly tempura battered and stuffed with tangy goat cheese with a little honey drizzle. It made me go home and plant a squash just so I can harvest the blossoms and recreate this dish. Luke hits a nice balance between casual and formal, from the atmosphere to the menu to the prices. Not to be missed.",2
5,"Beautiful restaurant in a great location!  Came in for dinner before heading to a show at The Straz. Best decision I made that day for sure!  I made reservations for an early dinner so I was seated at a comfortable booth. Menu was steak centric for sure so I went with the Ribeye. I also indulge in calamari, raw oysters and a bottle of Groth Cab. Service was top notch and the experience was first class all the way. The ribeye was spot on mid-rare. Calamari was the best I've had in Florida and the oysters (blue points) were as fresh as could be. And you know what else happened?  The GM, AGM and Executive Chef all stopped by the table to ensure everything was perfect. I felt like a Zagat critic!  Next time I'm in Tampa I'm making Timpano my first stop. Apparently they treat everyone like a big shot there...",2
5,"This is my favorite ramen spot I've found to date. I'm a big ramen fan and I travel a lot for work so I'm always trying to scope out new ramen places in different cities. Cheu is the standard I use to compare all new spots against. The wait is rough but well worth it. We've usually put our name in, headed to a bar for a bit, then come back. While I've tried several of my friends' bowls, I can't help ordering the miso ramen every time. Their broth is really something special and the pork belly melts in  your mouth. Definitely a don't miss if you're a ramen fan in the Philly area.",2
4,"Maybe my favorite location to visit at least once a week, especially when on this side of town. Their selection is random but unlike most other locations this one usually have items in my size especially shoes and sometimes hats but most of all its all about the ""Selections"" that draw me here. So I suggest you make a stop if you have the time. One thing I learned about shopping at Ross, if you see something you like buy it. Don't wait, because it may not be there next time.",2
4,"Fantastic breakfast spot.  I went on two occasions and varying degrees of service both times, but both times, the food was excellent.  The first time, the line was 10 deep, and growing mostly because the counter girl was slower than molasses to enter in a order.  It might have been because she kept screwing it up:My rib eye steak and eggs some how turned into ham steak and eggs.... the hashbrowns are excellent here but when we went back on Sunday, they weren't serving hash browns, only grits.... I opted for biscuits and eggs which were fantastic as well...  Great breakfast to grease you up after a night of drinking or you just want a well grilled meal. Best practice, walk in to the back counter, order your meal and then grab a seat - no wait staff.  They offer up great bloody mary's for those in need a little hair of the dog.I say some of the talent that walked in and out of here were better than the bar scene and much funner to talk to.  Unfortunately the busers take advantage of this also and the tables suffer with plenty of dirty dishes waiting to be taken care of... even when still when your food comes out... Go and enjoy.",2
4,"The service was warm and friendly, but not overly cloying. Food wasn't spectacular,  but it was good, a step up from typical pub food. It was satisfying. The atmosphere is very nice, upscale, comfortable and yet stylish.",2
5,Always busy but always worth the wait! Food is always fantastic! The servers are unique and friendly. Everything is fresh and perfect.,2
3,"I went to this Schnucks last night for the first time. I was impressed. Everything looked fresh and clean. The store was big and had more items than a regular Schnucks. The one thing that did bother me was I was overcharged for 2 different items. I did point this out and was given back the money but when I asked that they change it in their computer for others, I was told that ""someone else does that"". I think I will skip this Schnucks in the future.",1
3,"We wanted to be impressed, but we just weren't. Seemed stuffy from the start. While checking in the 2 young girls spent an awkward amount of time finding our reservation. No ""We're glad you chose to dine with us"" or even a simple ""Good evening."" The food was good, not great-we had the lobster Mac appetizer, 2 entrees (it's extra for any veggie sides) and a glass of wine and a beer-$180. It just didn't seem worth it.",1
5,"We belong to lifetime in another state and were visitingvisiting from Colorado to buy a potential second-home in the area. First Jen The front desk person was so nice and very helpful.   She speaks so highly of the club and all of the amenities that it offers.    I also met Joe the general manager what a terrific guy.     The club is much smaller than other lifetimes however very full service for those who want The next level and service.    The bathrooms are fantastic and for the men fully stocked with shavers, shaving cream and lotions.   You need absolutely no toiletries all provided.  Great location next to the mall.  Highly recommend.",2
1,"Inattentive and confused waiters could have been either inexperienced or under staffed. Bring SPF 45 sunblock in case you seated near the neon sign. Food was par. Bring crayons, tables are covered in paper. Bottom line: tonight was my first and last experience at st. Tropez.",0
4,I thought the food was good.  It's the average Mexican restaurant in Nashville.  They have about the same menu as anywhere else and they don't try to be something they're not.  It's a small building and has a weird layout but I could care less about that.  There are probably cheaper places but this is convenient for me because of location.  I didn't drink but I saw a few drink specials that I'll definitely check out in the future.,2
2,"High hopes.. Big let down. Let's start with service. Once seated we waited considerably longer then expected for our server. She was pleasant but admittedly running ""very behind"". The menu was delightful and the items sounded delicious. I ordered the chicken fried steak. My wife had the tacos. She said they were fine, but she is not into food like I am. Then again how do you mess up tacos? Although, she did admit the filling was far too wet and caused the corn tortilla to fall apart. She was not unhappy and enjoyed her meal. Now on to my dish, the Chicken Fried Steak. Great idea poor delivery. The steak was an oily mess, the English muffin was cold and very obviously not toasted correctly. The scrambled eggs seemed out of a carton. I served in the Navy, and these eggs must have been manufactured at the same place. Now my biggest let down of the meal... The massively hyped potatos.. they were so awful. If I had to guess these were out of a bag and deep fried. At least half tasted like they had sat under a warming light to the point of fossilizing.  They were hard dry and way to salty.. The check came in at roughly 60 bucks. Not worth the money. Totaly missed the mark.",0
5,"This fun, friendly new taproom and bottle shop has an amazing selection of craft beer along with elevated street food prepared by the long time Santa Barbara chef, Norbert Schulz. In addition to the delicious menu and great selection of beer on tap there is a walk in cooler with tons of bottles to choose from. The bartenders are knowledgeable and friendly. Wine and drinks for the kids are also available. The interior is spacious and the patio is delightful. What a great addition to the Funk Zone.",2
3,"Delicious crab cakes, both the appetizer and the sandwich! Happy hour until 6:30 means all appetizers are just $6, so I couldn't pass them up! Bar staff were friendly, and kept my glasses full.",1
5,"Erzulie's is one of the most beautiful shops in the French Quarter. Their inventory is artistically displayed, and they have actual voudou altars in the store. The staff are so helpful and they also offer readings if you need more specific advice. Anna will blow your mind with her accuracy and insight into your personal situations! I love the handmade soaps, the high quality essential oils, and the lovely ritual items. Anna and her staff are always willing to answer questions, not just about their products, but also about voudou traditions and the French Quarter. They are featured on many of the voudou tours as well. You must visit Erzulie's while in the French Quarter!",2
3,"I really love Chipotle so there is no complaints about food here.  I come here a lot and half of the staff is really great, just super cool and super friendly and the other half just doesn't really even pay attention while they're making your food. I'd hate to give this place a bad review just based on those people but it is true that a team is only as strong as its weakest link.  Sometimes when I come in it is only the friendly staff members and it is really a great experience.   I mostly come to this specific Chipotle because the location is convenient but when there is one of the fun, friendly staff members taking my order it is just an added bonus.",1
4,"Crisp vegetables spring rolls and a sweet savoury pad thai with well executed noodles. Good predictable Thai meal.Because I learned they allow BYOB, I brought over some beers from the Giant in the same shopping strip.I ordered the vegetable spring rolls and shrimp pad thai.The spring rolls come out hot out of the fryer. They are sliced at an angle, which allows more of the aroma of the filling to waft up to one's nose.The crust was pleasantly golden, both slightly oily and crisp. The interior of the roll was slightly mushy (not quite perfect.) But the mix of vegetables was savoury and generous in portion.The accompanying sweet and sour dipping sauce added a needed element of acid to an otherwise very umami forward flavor profile.The Shrimp Pad Thai was portioned very generously. The noodles were well executed, firm yet soft on the bite. The dish had a powerful flavor blend of fishiness, savouriness, and sweet. The nuts inside were just crunchy enough to add an interesting mouthfeel. The shrimp was slightly over cooked and presented a noticeable but subtle mushiness. Overall the dish was filling and more interesting in flavor than in texture, which was quite homogeneous. The noodles really did an excellent job absorbing the pad thai sauce.",2
3,"I fell in love with Silver Mine the moment my freshman taste buds came in contact with their freshly baked bread and perfect blend of herbs.My favorite sandwich is the Dodge City, a salami, pepperoni, provolone sandwich that leaves you feeling as greasy as if you had just sprayed yourself with a thin mist of vasoline, but most everything on the menu will leave you without the ability to control your eating speed.Is Silver Mine the best sandwich joint in Tucson?  No, that's reserved for East Coast Super Subs at twice the price.  But Silver Mine comes in at number 2.  A less expensive, almost as tasty option.",1
4,"I personally prefer a clean broth without too much spices or herbs so it's hard for me to find the right pho.  I tried about 5 other places before stumbled upon this one 3 months ago.  Wanted to try several times before writing a review since consistency is important. Their broth is awesome. Enough flavors to keep digging in, tender meats, fresh munk beans, basil and not so quick yet efficient service. I also tried their charbroiled pork (#44) and it's really good. Just right. I wish the place is a tad cleaner, hence 4 stars, rather than 5. Overalls, it is a great place if you're in the mood for pho.",2
2,I really liked this place for a long time when its was Steve's. Towards the end of Steve's I noticed a decline in food and service and it has continued on with the new management. I've been there three times since the re-naming and my order has never been right. One time I order over easy eggs and scrambled came out. The next time I ordered corned beef hash and sausage patties came out and the final time I ordered a 2 eggs with corned beef hash and home fries with tortillas. I got eggs with country fried steak and biscuits. By the time my order was replaced everyone at my table had finished there breakfast and had mediocre responses to the quality food. I'm not one to complain at restaurants but I will not be visiting what used to be my favorite neighborhood breakfast joint anymore.,0
5,"We tried Zorba's for the first time last weekend, and it was absolutely perfect. It's a charming little spot with AMAZING food. Having tried several greek places in the area, this is my most definitely my favorite. Loved the fact that it's BYOB! We began with the spicy feta dip (the cold one, not the hot one!) and it was very flavorful. An awesome portion for the price. I had the Artichokes Constantinople as my entrée, and it was FAB. The sauce was tangy, salty, and so satisfying. I can't wait to go back and get them again.My fiancé had some type of meat dish, I really can't remember what- but he loved it. Everything was tender and cooked to perfection. Also, the service was great, friendly, and fast.I can't wait to go back ASAP!",2
3,"This place has potential but feels so disorganized. A few months ago, I bought a Groupon for classes here. I called with some questions and left a message, but no one ever got back to me. The Groupon voucher said it was good for specialty or regular classes. I went on a Sunday and was told it wasn't good for Sunday classes because they are drop-in classes. Not sure how I could have known this since the voucher didn't say Sunday classes were excluded... The Groupon was expiring soon and so I really wanted to redeem the voucher, and they finally agreed to let me use it for that day. Last night I signed up and paid for zumba class this morning and dragged myself out of bed only to discover the class was cancelled because they have special workshops today. I've been assured I'll get a refund, but come on - the class should have been cancelled in the system! On the other hand...the classes are a lot of fun. I've mainly attended Peter's zumba class and love it! He is so upbeat and energetic - his class is a great way to start off my Saturday morning. I've also attended a class called Pound that uses special drumsticks, and it was a lot of fun. The prices are very reasonable as well. If you decide to go, be sure to bring your own water - oddly enough there isn't a water fountain, at least not that I've seen.",1
3,"Three and a half stars. You had me at ""hockey bar"" but lost me at ""Flyers."" Totally bizarre for me to be drinking in enemy territory, but a good time was had... even on a non-Quizzo night. Attentive service for everyone while we chatted up our fellow barmates. Our bartender recommended the Washington Apple shots, which were not too sweet and an alright break from our beers. Extra kudos to her for trying to be my buddy's wingman after she misread the situation.Bartender: ""So what brings you into town?""Me, turning to pat my friend on back: ""It's my buddy's birthday this week.""Bartender: ""Ohhhh."" And unbeknownst to me, shoves her finger into her other hand's thumb/index ring in the international sign of getting it on.Friend, shaking his head in response to her: ""No, no.""Me, slightly annoyed and still looking at my friend: ""Uh, yes... that's why I came up here!""Bartender, winking: ""Better let her have what she wants!""Me: ""Haha! Wait, what?""Friend: ""Oh god, I'll explain later...""Yeah, I see myself being a regular here if I lived nearby, even with last decade's buttrock constantly cycling through the jukebox. Laid back and friendly atmosphere, and much less crowded than Johnny Brenda's.",1
4,"A-List. This place is busy and for a few good reasons. The food is excellent. The $6 a glass house red was also excellent. Their bread pudding is the best I have ever experienced. The service was solid and a bit hurried as mentioned in some of the posts. There are a lot of out-of-towners here to be sure. What makes this place special are the locals who I spoke with at the restaurant who drove in to wait in line to eat here. That tells me things are pretty good at Mr. B's. Yes, it is expen$$$ive. Glad to have visited this place.",2
5,"Simply a great place to get your hair cut. The guys do a really good job because they care about their craft. I've been there twice in the past few months, and this will now be my only barber shop. Paul, Tim, and Josh are personable and talented guys who are easy to talk to and the service isn't expensive. Awesome.",2
1,Service was...wait what service?! We were disregarded for 15 minutes after asking for service. While the quality and atmosphere may have been wonderful the service was an absolute disappointment. Save your money for those that appreciate your patronage.,0
3,"My husband and I have been here a number of times and the food is typical beach eatery  I always enjoyed the food. Today , however ,the  platter I ordered was pretty bad. Crab cake , not much crab was lukewarm and mushy, scallops undercooked and fish overlooked and dry. Nothing was hot.  Not going back anytime soonServer was very nice though.",1
4,"Decided to try the Mexican restaurant based on reviews from yelp.  It is a small restaurant that is what I call a hole-in-wall.  The chip and salsa was very good, (need to ask for a bowl of salsa)  I had the fajitas and the were good, but not great.   Service was good and people were nice and helpful.  From out of town (calif) and would come again",2
5,"MmmmmmMmmm. You can find a philly cheesesteak at almost every corner in the city but it's nearly impossible to find a place that sells really good italian sausage sandwiches and italian roast beef.  George's Sandwich Shop is located right in the Italian Market area. Order an italian sausage sandwich and you have a choice of sweet, hot, or *burn my ass* peppers..  The sandwiches here are enormous and very satisfying.  They also have tripe sandwiches, hot dogs, crab cake sandwiches. Funny quote discovered here: ""Don't divorce your wife if she can't cook...eat here and keep her as a pet."" :)",2
4,"The doughnuts were decent but the doughnut holes were ridiculously delicious.  They were like fluffy doughnut pillows that melt in your mouth.  Not to mention, the place is super cheap.  We got six doughnuts, a dozen doughnut holes, and three milks for under ten bucks.It's not a cool hang out joint, the place is really dated, but don't let that keep you from trying the crazy good doughnut holes!",2
